x,y1,y2
9408.47,2861.06,3161.78
9427.81,2849.72,3452.51
9432.43,2833.41,3008.14
9447.5,2921.83,3064.4
9449.08,2899.66,3105.74
9458.99,2984.21,2977.69
9464.91,2923.22,2750.13
9485.15,2891.37,3535.84
9481.2,2910.97,2878.99
9491.94,2857.55,2394.17
9497.74,3000.21,2994.15
9518.41,2929.48,2747.41
9534.09,2918.5,2378.14
9529.95,2910.93,3365.99
9538.24,2662.55,3079.7
9551.02,2814.79,2960.04
9564.07,2894.01,2532.56
9564.15,2917.8,2666.12
9574.51,2856.89,3382.12
9587.25,2867.07,3137.57
9589.48,2992.26,2925.08
9609.39,2894.23,3202.31
9608.16,2882.57,2596.73
9622.91,2911.81,2931.64
9634.71,3021.99,2846.61
9637.54,2824.76,2627.68
9646.33,3058.82,2544.3
9652.03,3055.44,2518.33
9672.96,2911.6,3025.03
9671.46,2896.98,3405.89
9679.76,3073.87,2761.01
9698.01,2818.59,2646.44
9703.36,2935.78,2866.49
9706.03,2884.95,3097.17
9721.66,2960.76,3397.17
9722.66,2872.67,2572.5
9734.2,2959.59,3386.04
9738.27,2881.45,2959.77
9756.0,3004.47,3193.11
9767.66,2904.39,2787.0
9777.43,2770.55,2642.04
9788.44,3066.11,3263.99
9784.77,3027.2,2683.16
9802.66,2996.22,2700.08
9805.06,3002.42,3243.01
9823.94,2976.26,3265.37
9824.05,2824.04,3141.68
9828.93,2891.44,2843.31
9854.43,2991.86,3179.32
9851.54,2962.87,3393.73
9864.56,2896.69,2673.32
9880.45,3034.85,3346.65
9888.8,3034.88,2917.69
9893.37,2982.8,2529.54
9907.75,2946.83,3029.08
9915.03,3035.06,2745.95
9918.78,2939.91,3360.66
9932.97,3048.76,3359.09
9934.17,2965.47,3589.46
9942.28,2902.39,3172.02
9956.41,2994.68,3031.0
9963.69,2900.71,2546.31
9977.49,3083.32,3155.49
9971.93,2988.11,2723.67
9995.47,2940.49,2849.86
10001.25,2868.38,2691.16
10002.1,2941.81,2872.53
